CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
7.6,1,1,0,76,4.0,0,1,75,70
7.2,0,2,1,71,3.6,0,0,55,68
8.5,2,3,2,88,4.8,1,1,68,88
6.5,0,1,0,76,4.7,0,1,59,68
7.5,0,1,2,81,4.1,1,1,84,81
7.2,1,3,3,88,4.6,0,1,76,84
7.4,1,2,1,68,3.5,0,1,58,76
8.2,1,3,0,90,4.1,0,1,76,74
7.1,0,1,0,90,4.5,1,0,79,78
7.3,0,1,2,82,4.7,1,1,78,87
6.7,1,1,0,80,3.8,0,1,62,64
7.5,0,1,0,72,4.1,0,0,55,69
7.5,0,2,1,82,4.8,1,1,66,71
8.7,2,3,2,90,4.8,1,1,79,85
7.6,1,2,0,86,4.2,0,1,58,65
6.5,1,3,2,84,4.7,0,0,58,69
7.3,1,1,1,79,3.4,0,1,55,68
8.8,1,3,2,83,4.8,1,1,72,84
8.5,1,3,1,77,4.7,1,1,65,85
6.8,0,2,0,78,4.1,0,1,57,88
6.6,1,1,2,86,4.7,0,0,55,69
7.2,1,2,0,71,3.2,0,0,55,69
7.6,0,1,1,65,4.1,0,0,65,63
7.4,1,3,1,84,4.5,1,1,81,73
7.7,1,2,0,73,3.7,0,0,55,70
7.4,2,3,2,71,4.8,1,1,85,75
8.5,1,3,0,75,4.8,1,1,78,64
6.5,1,2,2,90,4.5,1,1,55,70
8.2,1,2,1,70,4.4,1,1,69,82
8.2,1,2,2,89,4.8,1,1,83,85
8.5,2,3,2,90,4.2,1,0,73,83
8.4,2,3,2,90,4.8,1,1,70,85
6.7,0,1,1,68,3.4,0,0,65,69
6.5,1,2,0,78,4.0,1,1,69,65
7.7,0,2,1,71,4.4,0,1,55,70
7.5,1,1,0,75,4.4,0,0,68,69
7.5,2,2,2,78,4.2,0,0,59,71
8.3,1,2,1,69,3.8,0,1,76,71
8.9,2,3,2,86,4.8,1,1,79,87
7.7,1,1,2,88,4.2,0,1,65,88
8.2,2,3,2,89,4.0,1,0,77,82
6.9,1,2,1,68,3.8,1,1,70,66
7.7,1,1,1,70,4.1,0,0,57,71
8.0,1,2,2,90,4.3,1,1,73,64
7.7,1,1,1,73,4.3,0,0,65,63
8.2,1,3,2,85,4.6,1,1,71,83
8.5,2,3,2,90,4.8,1,1,81,85
7.9,0,3,2,80,4.7,1,1,77,83
6.8,0,1,0,82,4.0,0,1,65,63
8.5,1,1,2,82,4.4,1,1,82,85
8.1,2,3,0,74,4.3,1,1,82,84
7.7,0,1,0,81,4.3,1,1,76,71
8.1,2,3,0,81,4.8,1,1,72,88
7.7,0,1,0,81,4.8,1,0,55,70
7.3,1,1,0,61,3.3,0,0,55,67
7.6,1,3,0,80,4.6,0,1,60,73
8.1,0,2,0,81,4.5,1,1,80,83
7.4,1,1,0,71,4.3,1,1,55,66
8.6,2,3,2,90,4.6,1,1,76,85
7.7,1,3,0,78,4.4,1,0,55,62
7.6,1,2,1,74,4.0,1,1,62,85
7.8,1,2,0,82,3.9,1,1,86,66
6.6,1,1,1,72,4.0,0,0,58,63
8.5,0,1,0,73,4.6,1,1,69,63
8.5,1,0,0,81,4.1,0,0,57,71
8.3,1,2,0,81,3.6,1,1,81,84
8.1,2,1,1,87,3.8,0,1,55,63
8.5,2,3,2,90,4.8,1,1,81,80
8.2,1,3,1,83,4.8,1,1,80,74
8.4,0,3,1,90,4.5,1,1,75,82
7.4,1,2,1,79,4.7,1,1,59,67
6.7,0,1,1,75,3.2,0,0,55,71
8.5,2,3,2,90,4.8,1,1,77,88
8.4,2,2,0,76,4.4,1,1,77,73
8.5,2,3,2,90,4.7,1,1,84,87
8.1,1,1,0,79,4.4,1,1,73,88
7.6,1,3,1,75,3.9,1,1,81,66
6.7,1,2,1,81,4.5,1,1,71,83
6.5,1,1,0,79,4.2,0,1,61,59
8.0,1,3,2,89,4.8,1,1,70,81
6.5,1,2,0,77,4.0,0,1,55,87
7.8,2,2,3,70,4.6,0,1,55,69
8.7,2,3,2,90,4.8,1,1,71,84
6.7,0,1,0,78,3.0,0,0,55,65
8.5,2,3,2,90,4.8,1,1,83,86
